MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,HouseAge,RemodAge,IsNew,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.858806663498184,6.221213632878419,20.479372828258366,2.055641538058108,2.2596737867230705,14.121375611147648,14.121375611147648,0.0,3,3,3,3,10.105326135535595,7.397497957722461,8.78068859193804,11.775113743156055,3,11.818680333426093,0.0,0.0,11.818680333426093,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,2.055641538058108,0.0,0,14.121375611147648,0.7304631471189666,11.259868090259069,3,3,7.33860727003853,0.0,0.0,0.0,7.020909424392293,0.0,0,0.0,2.2596737867230705,14.198437226858903,13.81829394147256,0.7304631471189666,8.693814389412918,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.3215405626377255,5.3215405626377255,0.0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.244955797756471,21.327220387827868,2.2596737867230705,2.2596737867230705,14.116604610212223,14.116604610212223,6.808145364123843,3,3,3,3,11.90109430269474,0.0,9.752378680578557,12.943734908279543,3,12.943734908279543,0.0,0.0,12.943734908279543,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.2596737867230705,0.0,0,14.116604610212223,0.7304631471189666,9.118180873967544,3,3,9.672623079178159,4.792129643835174,0.0,0.0,0.0,0.0,0,20.777525663502885,2.2596737867230705,14.198437226858903,15.091209042711315,0.9822467037532344,9.888326631702043,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,5.42678077191518,5.42678077191518,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,6.07328940298831,21.196904540765747,2.055641538058108,2.055641538058108,14.178149219316415,14.179713812657004,0.0,3,3,4,3,11.476684989266225,0.0,7.293500021268775,11.916130991886709,4,11.916130991886709,11.151347822781824,0.0,13.551272320032991,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.7304631471189666,3,14.178149219316415,1.1943176378757767,10.179489042314811,3,3,8.232627042257835,4.697012078927853,0.0,0.0,0.0,0.0,0,0.0,1.5409627556327752,14.198437226858903,14.965191262311697,1.3782017963726023,8.567309925236042,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,3.2377281976988326,3.128238685769432,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,6.172972078519893,19.86544364845073,2.2596737867230705,2.2596737867230705,14.179713812657004,14.179713812657004,3.858806663498184,3,3,3,3,10.749651012129238,0.0,9.207511306740146,11.910124590543719,5,11.910124590543719,11.06253610289981,0.0,13.504452562475894,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,4,2.440268378362637,0.7304631471189666,4,14.179713812657004,1.1943176378757767,10.116035096405636,3,3,9.459636543250584,4.792129643835174,0.0,0.0,0.0,0.0,0,0.0,2.2596737867230705,14.198437226858903,14.930787583759244,1.3782017963726023,9.69122459677165,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,3.128238685769432,3.128238685769432,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.020909424392293,5.093856518007759,17.25725477906401,2.6025944687727294,2.055641538058108,14.170316253871071,14.170316253871071,0.0,4,3,4,3,8.720169513164583,0.0,12.172899929850288,12.83362514523021,5,12.83362514523021,0.0,0.0,12.83362514523021,0.0,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,4,2.055641538058108,0.0,0,14.170316253871071,1.1943176378757767,10.302477323271576,3,3,0.0,6.268453117386751,0.0,0.0,7.397497957722461,0.0,0,0.0,0.7304631471189666,14.198437226858903,14.968994814941844,1.1943176378757767,8.375577002227507,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,3.7019729772844623,3.7019729772844623,0.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,6.098626104970388,19.874209460485194,2.2596737867230705,2.055641538058108,14.171884182186483,14.173451442269636,0.0,3,3,4,3,0.0,0.0,11.378992261536109,11.378992261536109,4,11.378992261536109,11.806292054368383,0.0,13.599321783774355,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3,2.440268378362637,0.7304631471189666,3,14.171884182186483,1.1943176378757767,9.951171656935063,3,3,7.579804517371833,6.314734756825906,0.0,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.198437226858903,14.784658257167663,1.3782017963726023,8.520649910578081,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,3.618222517841817,3.5304192649587702,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,5.80273872401839,18.99101056901641,2.2596737867230705,2.440268378362637,14.170316253871071,14.193765294899785,0.0,3,4,4,3,11.937067204936257,0.0,8.444260751716477,12.567834055041567,5,12.614406694149686,0.0,0.0,12.614406694149686,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,3,2.2596737867230705,0.0,0,14.170316253871071,1.1943176378757767,9.835883259370169,3,3,10.184716170074019,3.9325102940665544,0.0,0.0,0.0,0.0,0,10.272201962485882,1.5409627556327752,14.198437226858903,14.699914348535659,1.5409627556327752,10.292419534723528,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,3.7019729772844623,1.5409627556327752,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.684506656824126,5.7737732204907655,19.19008089633962,2.2596737867230705,2.055641538058108,14.179713812657004,14.179713812657004,0.0,3,3,4,3,0.0,0.0,11.469805120302338,11.469805120302338,4,11.469805120302338,11.054693052542088,0.0,13.232222656225792,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,3,2.440268378362637,0.7304631471189666,4,14.179713812657004,1.1943176378757767,9.672623079178159,3,3,0.0,6.098626104970388,0.0,0.0,0.0,0.0,0,0.0,2.055641538058108,14.198437226858903,14.559947353864503,1.3782017963726023,6.098626104970388,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.7304631471189666,3.128238685769432,3.128238685769432,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,6.337529394588084,19.94375198044922,2.440268378362637,2.055641538058108,14.1671783900609,14.1671783900609,0.0,3,3,4,3,10.897673633652223,0.0,11.00322768429052,12.878993133201504,4,12.970174092588287,0.0,0.0,12.970174092588287,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,1.1943176378757767,0.7304631471189666,4,2.055641538058108,0.7304631471189666,1,14.1671783900609,1.1943176378757767,10.302477323271576,3,3,8.013883697367245,0.0,0.0,0.0,0.0,0.0,0,0.0,1.1943176378757767,14.198437226858903,15.07028616317055,1.3782017963726023,8.013883697367245,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,3.858806663498184,3.858806663498184,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.858806663498184,5.968980585391403,19.189157677365337,1.8203341036428238,2.055641538058108,14.13565150293583,14.13565150293583,0.0,3,3,3,3,11.521047611844585,6.172972078519893,0.0,11.775113743156055,3,11.775113743156055,0.0,0.0,11.775113743156055,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,3,1.8203341036428238,0.0,0,14.13565150293583,1.1943176378757767,10.396380943459564,3,3,8.511219710154146,0.0,0.0,0.0,0.0,0.0,0,0.0,1.8203341036428238,14.198437226858903,13.794031435686074,1.1943176378757767,8.511219710154146,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,4.969939052451073,4.969939052451073,0.0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
