Id,SalePrice
1461,117760.7843328893
1462,163330.710134343
1463,181576.47648375563
1464,193439.71129802705
1465,191787.01494032773
1466,174670.59868495722
1467,175362.24137448694
1468,166743.3729902189
1469,190903.9411865781
1470,121424.0510898062
1471,197505.4741105441
1472,95448.3834148149
1473,98204.69893743258
1474,152565.46731098916
1475,125397.38509450202
1476,376449.1653104097
1477,248007.6616194477
1478,279479.38696587755
1479,274141.4807850382
1480,452235.5128991589
1481,346702.0331056786
1482,206980.57736265636
1483,178883.53200068604
1484,164070.2237448807
1485,184273.68091738134
1486,196191.4638560695
1487,335020.7051253693
1488,236182.26532730574
1489,194206.60016013944
1490,218108.15371275516
1491,191010.47042769965
1492,91175.68215196786
1493,189686.63313262933
1494,289506.6942548934
1495,302216.0806483443
1496,230295.50195394966
1497,181087.85104419742
1498,161195.8544075836
1499,161134.8497301624
1500,148048.05519742036
1501,172910.70068622788
1502,154381.81009780164
1503,288128.04773781134
1504,236791.5639284748
1505,226813.8987062704
1506,176357.5387333621
1507,237252.21719954908
1508,202058.01119056166
1509,158462.3287171457
1510,146455.05044323558
1511,145556.49734925732
1512,174903.67555220128
1513,145217.27651689545
1514,168662.53141190612
1515,181313.04498383522
1516,156532.60318850182
1517,161880.85087293666
1518,130339.92984659481
1519,217230.48895486022
1520,131672.9159310924
1521,131173.4605146347
1522,166296.3571694135
1523,114581.59719729802
1524,125269.92646843713
1525,120262.1354521276
1526,118763.07940744617
1527,104018.39323840829
1528,135180.69662386124
1529,148613.55494627604
1530,181352.9040482616
1531,104711.83445455474
1532,102734.66697346405
1533,149726.05259716246
1534,116825.69715369759
1535,154587.0871090478
1536,113716.22995421085
1537,64932.945526265714
1538,161510.21365504706
1539,187446.98340707168
1540,95712.16925981046
1541,139896.68254796133
1542,142133.2934139581
1543,212764.89791600552
1544,78984.07002403014
1545,110278.185602292
1546,130294.4581589692
1547,128902.59212662063
1548,131045.41479033662
1549,111680.96643815133
1550,138223.2822360687
1551,119234.32366601164
1552,134327.25231124568
1553,148509.09061018552
1554,112435.64660001137
1555,161585.9169446877
1556,85185.36443240212
1557,115829.59723482102
1558,91202.76167494236
1559,95376.35620310655
1560,143126.7088489884
1561,143823.54478435032
1562,131127.54713107212
1563,121409.5363095495
1564,157704.7118522374
1565,148379.65713866873
1566,223397.80924167982
1567,72793.20264407084
1568,233299.54423496546
